"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
59,0,37,12003,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444111,37,444,0,0,0,0,0,0,12003,144036,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9222.49215506676,3099.41266104166,6123.0794940251,6127
13233,0,43,44418,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1909974,43,774,0,0,43,0,43,43,44418,799524,0,0,44418,0,44418,44418,18,0,0,1,0,1,1,0,0,18,0,18,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,177040.080672263,150078.035646834,26962.0450254295,6130
5100,0,31,12870,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,398970,31,372,0,0,31,0,0,31,12870,154440,0,0,12870,0,0,12870,12,0,0,1,0,0,1,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45919.6192672397,23976.3529820678,21943.2662851719,6136
98460,0,46,20715,4,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,952890,184,414,46,0,0,0,46,46,82860,186435,20715,0,0,0,20715,20715,36,4,0,0,0,4,4,9,0,0,0,9,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,81234.9027762518,72557.2192270046,8677.68354924722,6137
6000,0,39,41475,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1617525,39,468,39,0,39,0,0,0,41475,497700,41475,0,41475,0,0,0,12,1,0,1,0,0,0,12,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19661.0414521913,3485.19308759156,16175.8483645998,6138
0,0,44,12858,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565752,88,484,0,44,0,0,0,0,25716,141438,0,12858,0,0,0,0,22,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252.21187132867,-7300.01206861627,13552.2239399449,6141
531445,0,53,20661,5,12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1095033,265,636,53,0,53,0,53,53,103305,247932,20661,0,20661,0,20661,20661,60,5,0,5,0,5,5,12,0,12,0,12,12,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,131869.379988747,106278.787501254,25590.5924874935,6145
291675,0,48,43866,2,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2105568,96,432,0,48,0,0,0,48,87732,394794,0,43866,0,0,0,43866,18,0,2,0,0,0,2,0,9,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118378.629513872,108467.175836973,9911.45367689933,6151
-10900,0,33,41925,3,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1383525,99,462,0,33,0,33,0,0,125775,586950,0,41925,0,41925,0,0,42,0,3,0,3,0,0,0,14,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5212.06590002755,2134.12441831673,3077.94148171082,6152
0,0,37,5235,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193695,111,444,0,0,0,0,0,0,15705,62820,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.5055123647,-1041.83279998793,4833.33831235263,6166
0,0,37,28902,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069374,74,444,0,0,0,0,0,0,57804,346824,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9184.14159826621,8037.89573269399,1146.24586557222,6169
85999,0,35,97752,3,15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3421320,105,525,0,35,0,35,35,35,293256,1466280,0,97752,0,97752,97752,97752,45,0,3,0,3,3,3,0,15,0,15,15,15,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,171119.65668307,171610.211729102,-490.555046032066,6170
43550,0,61,11790,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,719190,183,732,0,61,0,61,0,61,35370,141480,0,11790,0,11790,0,11790,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,56947.3103044419,38384.8935376648,18562.4167667771,6171
36954,0,38,26382,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002516,152,456,0,38,0,0,0,38,105528,316584,0,26382,0,0,0,26382,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54188.9523982338,42961.4657688372,11227.4866293966,6172
7411,0,28,11832,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331296,28,336,0,0,28,0,0,0,11832,141984,0,0,11832,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21862.1243311161,4322.74089451956,17539.3834365965,6176
99,0,41,19590,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,803190,41,492,0,0,0,0,0,41,19590,235080,0,0,0,0,0,19590,12,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51275.5152462916,41894.4889152876,9381.02633100402,6185
4700,0,33,41637,2,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1374021,66,396,0,33,0,33,0,0,83274,499644,0,41637,0,41637,0,0,24,0,2,0,2,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2284.81494141308,-325.695974419109,2610.51091583219,6186
33562,0,34,12144,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,412896,34,476,0,0,34,0,0,0,12144,170016,0,0,12144,0,0,0,14,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25866.2819270048,4980.34053404687,20885.941392958,6187
500,0,29,8400,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243600,116,290,0,0,0,0,0,0,33600,84000,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.883957812328,1457.86656663404,-1128.98260882171,6189
2850,0,54,5400,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,291600,108,648,0,0,0,0,0,54,10800,64800,0,0,0,0,0,5400,24,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53108.7708018893,38778.6561741652,14330.114627724,6192
167996,0,28,27108,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,759024,28,448,0,0,0,0,0,28,27108,433728,0,0,0,0,0,27108,16,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33506.6468017771,25224.2364731922,8282.41032858496,6193
499,0,38,11250,4,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,427500,152,228,0,38,0,0,0,38,45000,67500,0,11250,0,0,0,11250,24,0,4,0,0,0,4,0,6,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24266.0686615676,15496.406477377,8769.66218419058,6194
7661,0,29,18336,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531744,29,406,29,0,0,0,0,0,18336,256704,18336,0,0,0,0,0,14,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9895.84339551169,3063.98616719413,6831.85722831756,6201
82960,0,53,29400,2,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1558200,106,636,0,53,0,0,53,53,58800,352800,0,29400,0,0,29400,29400,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,157058.947403318,136915.470022978,20143.4773803404,6208
136919,0,37,37302,2,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1380174,74,444,0,37,0,37,37,37,74604,447624,0,37302,0,37302,37302,37302,24,0,2,0,2,2,2,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,82191.1230086412,70742.6753724385,11448.4476362027,6210
462600,0,53,75012,2,15,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3975636,106,795,0,53,53,53,53,53,150024,1125180,0,75012,75012,75012,75012,75012,30,0,2,2,2,2,2,0,15,15,15,15,15,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,235760.120811865,211821.676368169,23938.4444436957,6211
74397,0,26,63432,2,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1649232,52,312,0,26,0,26,26,26,126864,761184,0,63432,0,63432,63432,63432,24,0,2,0,2,2,2,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,75204.219842386,72117.0234059299,3087.19643645606,6214
2275,0,34,19380,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,658920,34,408,0,0,34,0,0,0,19380,232560,0,0,19380,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19316.4712238877,1872.5185493625,17443.9526745252,6217
140531,0,64,35730,2,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2286720,128,768,0,64,0,0,64,64,71460,428760,0,35730,0,0,35730,35730,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,225886.192277084,204314.142304749,21572.0499723349,6220
246000,0,48,28422,6,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1364256,288,384,0,48,0,0,0,48,170532,227376,0,28422,0,0,0,28422,48,0,6,0,0,0,6,0,8,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78416.7286295974,71625.5304187457,6791.19821085174,6221
291900,0,64,38124,2,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2439936,128,704,0,64,0,0,64,64,76248,419364,0,38124,0,0,38124,38124,22,0,2,0,0,2,2,0,11,0,0,11,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,236791.639916456,216679.167217204,20112.4726992519,6222
0,0,35,4653,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162855,175,385,35,0,0,0,0,0,23265,51183,4653,0,0,0,0,0,55,5,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.73420524893,716.151014402292,2955.58319084664,6223
6200,0,30,29772,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,893160,120,360,0,30,0,30,0,30,119088,357264,0,29772,0,29772,0,29772,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,35109.9074018288,29591.60701675,5518.30038507884,6228
48000,0,32,39780,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1272960,96,512,0,32,32,0,0,32,119340,636480,0,39780,39780,0,0,39780,48,0,3,3,0,0,3,0,16,16,0,0,16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,89043.7557282706,63378.9411777107,25664.8145505599,6229
60588,0,49,26679,1,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1307271,49,588,49,0,0,0,0,49,26679,320148,26679,0,0,0,0,26679,12,1,0,0,0,0,1,12,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66782.5603312265,54706.395457863,12076.1648733635,6230
8500,0,55,32640,3,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1795200,165,715,0,55,0,55,0,0,97920,424320,0,32640,0,32640,0,0,39,0,3,0,3,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10520.9864793867,847.249587260234,9673.73689212642,6233
46288,1,44,48252,1,14,1,0,0,0,1,0,44,48252,1,14,1,0,0,0,1,0,2123088,44,616,44,0,0,0,44,0,48252,675528,48252,0,0,0,48252,0,14,1,0,0,0,1,0,14,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73774.2070646962,66506.3515920792,7267.85547261703,6240
3400,1,34,26739,1,12,1,0,1,0,0,0,34,26739,1,12,1,0,1,0,0,0,909126,34,408,34,0,34,0,0,0,26739,320868,26739,0,26739,0,0,0,12,1,0,1,0,0,0,12,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20543.9139562288,2484.67663182916,18059.2373243996,6246
186000,0,46,119196,4,12,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5483016,184,552,46,46,0,46,46,46,476784,1430352,119196,119196,0,119196,119196,119196,48,4,4,0,4,4,4,12,12,0,12,12,12,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,254732.981240382,259048.401887498,-4315.42064711585,6256
16950,0,54,46125,4,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2490750,216,648,54,54,0,54,0,54,184500,553500,46125,46125,0,46125,0,46125,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,86078.9982300723,75799.7511193398,10279.2471107325,6258
426119,1,64,72558,2,16,0,1,0,0,1,1,64,72558,2,16,0,1,0,0,1,1,4643712,128,1024,0,64,0,0,64,64,145116,1160928,0,72558,0,0,72558,72558,32,0,2,0,0,2,2,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,377040.012048934,359540.436043852,17499.5760050819,6259
87000,0,46,52365,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2408790,92,552,0,46,0,46,0,46,104730,628380,0,52365,0,52365,0,52365,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,80872.9383332582,73400.3610522657,7472.57728099247,6264
53300,0,39,39732,5,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1549548,195,468,0,39,0,39,39,39,198660,476784,0,39732,0,39732,39732,39732,60,0,5,0,5,5,5,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,88867.8427336254,81535.673650931,7332.16908269443,6276
3770,0,26,42222,2,18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1097772,52,468,26,26,0,26,0,26,84444,759996,42222,42222,0,42222,0,42222,36,2,2,0,2,0,2,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,39885.0528969075,27424.9965771977,12460.0563197098,6281
96474,1,56,27492,1,12,0,0,0,0,0,1,56,27492,1,12,0,0,0,0,0,1,1539552,56,672,0,0,0,0,0,56,27492,329904,0,0,0,0,0,27492,12,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100273.591197935,88788.6396473452,11484.9515505894,6286
179100,1,55,51051,2,12,0,1,0,0,0,1,55,51051,2,12,0,1,0,0,0,1,2807805,110,660,0,55,0,0,0,55,102102,612612,0,51051,0,0,0,51051,24,0,2,0,0,0,2,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161150.84544809,148159.692259315,12991.1531887747,6293
24150,0,49,36024,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1765176,147,882,0,0,0,0,0,49,108072,648432,0,0,0,0,0,36024,54,0,0,0,0,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103369.756271058,92522.0170473945,10847.7392236631,6294
126075,0,32,58689,5,17,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1878048,160,544,32,32,0,32,32,32,293445,997713,58689,58689,0,58689,58689,58689,85,5,5,0,5,5,5,17,17,0,17,17,17,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,88471.2465127078,80028.8815930274,8442.3649196804,6300
78800,0,42,59433,5,17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2496186,210,714,42,42,0,42,0,42,297165,1010361,59433,59433,0,59433,0,59433,85,5,5,0,5,0,5,17,17,0,17,0,17,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,83384.7582790893,75607.2946989028,7777.46358018644,6306
30537,1,36,76566,5,15,1,1,0,1,0,1,36,76566,5,15,1,1,0,1,0,1,2756376,180,540,36,36,0,36,0,36,382830,1148490,76566,76566,0,76566,0,76566,75,5,5,0,5,0,5,15,15,0,15,0,15,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,64906.7215357115,64201.6501174391,705.071418272448,6310
84600,1,34,73590,4,13,0,1,0,1,0,1,34,73590,4,13,0,1,0,1,0,1,2502060,136,442,0,34,0,34,0,34,294360,956670,0,73590,0,73590,0,73590,52,0,4,0,4,0,4,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,58411.6522069203,60292.4568272075,-1880.80462028724,6316
36925,0,52,53430,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2778360,104,936,0,0,0,0,0,52,106860,961740,0,0,0,0,0,53430,36,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144236.235443663,134980.068378414,9256.1670652492,6317
46870,1,43,62856,4,18,0,1,0,1,0,1,43,62856,4,18,0,1,0,1,0,1,2702808,172,774,0,43,0,43,0,43,251424,1131408,0,62856,0,62856,0,62856,72,0,4,0,4,0,4,0,18,0,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,97040.7279047516,89612.6642547397,7428.06365001191,6320
99599,1,31,75861,3,13,0,1,0,1,1,1,31,75861,3,13,0,1,0,1,1,1,2351691,93,403,0,31,0,31,31,31,227583,986193,0,75861,0,75861,75861,75861,39,0,3,0,3,3,3,0,13,0,13,13,13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,114537.868121724,113260.676435018,1277.19168670621,6321
314200,0,48,65601,5,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3148848,240,720,0,48,0,48,0,48,328005,984015,0,65601,0,65601,0,65601,75,0,5,0,5,0,5,0,15,0,15,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,107464.519077458,103571.294531841,3893.22454561663,6327
134000,1,56,31131,3,12,0,1,0,1,0,1,56,31131,3,12,0,1,0,1,0,1,1743336,168,672,0,56,0,56,0,56,93393,373572,0,31131,0,31131,0,31131,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,79136.3355713829,65968.5609266412,13167.7746447417,6328
86782,1,36,89727,2,18,1,1,0,1,1,1,36,89727,2,18,1,1,0,1,1,1,3230172,72,648,36,36,0,36,36,36,179454,1615086,89727,89727,0,89727,89727,89727,36,2,2,0,2,2,2,18,18,0,18,18,18,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,153693.126141642,145817.528458732,7875.59768290981,6331
25344,0,60,20388,2,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1223280,120,660,0,60,0,0,60,60,40776,224268,0,20388,0,0,20388,20388,22,0,2,0,0,2,2,0,11,0,0,11,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,148685.657080308,125796.293724121,22889.3633561867,6340
380400,1,59,68346,2,16,0,1,0,0,1,1,59,68346,2,16,0,1,0,0,1,1,4032414,118,944,0,59,0,0,59,59,136692,1093536,0,68346,0,0,68346,68346,32,0,2,0,0,2,2,0,16,0,0,16,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,330949.54218281,313814.251576153,17135.2906066567,6355
198998,1,53,53490,3,10,0,1,0,1,0,1,53,53490,3,10,0,1,0,1,0,1,2834970,159,530,0,53,0,53,0,53,160470,534900,0,53490,0,53490,0,53490,30,0,3,0,3,0,3,0,10,0,10,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,95625.697502349,89888.1428262642,5737.55467608478,6356
56175,1,45,54150,1,18,1,0,1,0,1,1,45,54150,1,18,1,0,1,0,1,1,2436750,45,810,45,0,45,0,45,45,54150,974700,54150,0,54150,0,54150,54150,18,1,0,1,0,1,1,18,0,18,0,18,18,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,192966.01522638,165389.954429841,27576.0607965392,6361
43975,1,26,62475,2,2,0,1,0,1,0,1,26,62475,2,2,0,1,0,1,0,1,1624350,52,52,0,26,0,26,0,26,124950,124950,0,62475,0,62475,0,62475,4,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-73.240831640167,9151.66873309948,-9224.90956473964,6364
55500,1,55,60267,3,12,1,1,0,1,0,1,55,60267,3,12,1,1,0,1,0,1,3314685,165,660,55,55,0,55,0,55,180801,723204,60267,60267,0,60267,0,60267,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,104095.420237159,95216.180144846,8879.24009231268,6365
30983,1,42,61683,5,16,1,1,0,1,0,1,42,61683,5,16,1,1,0,1,0,1,2590686,210,672,42,42,0,42,0,42,308415,986928,61683,61683,0,61683,0,61683,80,5,5,0,5,0,5,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,81547.2186869924,75198.5774285792,6348.64125841323,6368
51775,1,37,34032,1,16,1,0,1,0,1,1,37,34032,1,16,1,0,1,0,1,1,1259184,37,592,37,0,37,0,37,37,34032,544512,34032,0,34032,0,34032,34032,16,1,0,1,0,1,1,16,0,16,0,16,16,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,115723.125602584,87769.0825906983,27954.0430118858,6371
188250,1,39,75888,4,16,0,1,0,1,0,1,39,75888,4,16,0,1,0,1,0,1,2959632,156,624,0,39,0,39,0,39,303552,1214208,0,75888,0,75888,0,75888,64,0,4,0,4,0,4,0,16,0,16,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,86113.9731074618,84376.8791454919,1737.09396196988,6374
114210,0,42,39840,6,13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1673280,252,546,42,42,42,0,0,42,239040,517920,39840,39840,39840,0,0,39840,78,6,6,6,0,0,6,13,13,13,0,0,13,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,110283.415474768,86864.3536938665,23419.0617809015,6375
-30,1,34,30231,4,13,0,1,0,1,0,0,34,30231,4,13,0,1,0,1,0,0,1027854,136,442,0,34,0,34,0,0,120924,393003,0,30231,0,30231,0,0,52,0,4,0,4,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9830.55093465912,6318.16572465786,3512.38521000126,6377
36200,1,46,61086,3,14,0,1,0,0,0,1,46,61086,3,14,0,1,0,0,0,1,2809956,138,644,0,46,0,0,0,46,183258,855204,0,61086,0,0,0,61086,42,0,3,0,0,0,3,0,14,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150943.122868012,141841.226783768,9101.89608424419,6378
67949,0,33,42660,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1407780,99,396,0,33,0,33,0,33,127980,511920,0,42660,0,42660,0,42660,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,43189.4591545384,38297.7943305283,4891.66482401005,6382
578249,1,54,68715,3,8,1,1,1,1,1,1,54,68715,3,8,1,1,1,1,1,1,3710610,162,432,54,54,54,54,54,54,206145,549720,68715,68715,68715,68715,68715,68715,24,3,3,3,3,3,3,8,8,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,195473.213668386,175755.661880274,19717.5517881117,6383
71400,1,43,9690,6,5,1,0,0,0,0,1,43,9690,6,5,1,0,0,0,0,1,416670,258,215,43,0,0,0,0,43,58140,48450,9690,0,0,0,0,9690,30,6,0,0,0,0,6,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14743.4284087942,14031.4544640962,711.973944698057,6388
14370,0,35,43689,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1529115,140,420,0,35,0,35,0,35,174756,524268,0,43689,0,43689,0,43689,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,48368.6616684569,44558.8314576034,3809.8302108535,6390
2650,1,26,26400,1,14,0,0,0,0,0,0,26,26400,1,14,0,0,0,0,0,0,686400,26,364,0,0,0,0,0,0,26400,369600,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.90416506945,1492.63565207913,2164.26851299032,6392
276000,1,44,70125,2,16,0,0,0,0,1,1,44,70125,2,16,0,0,0,0,1,1,3085500,88,704,0,0,0,0,44,44,140250,1122000,0,0,0,0,70125,70125,32,0,0,0,0,2,2,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223880.47459404,219074.964263965,4805.51033007499,6394
384196,0,62,108588,2,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6732456,124,868,0,62,0,0,0,62,217176,1520232,0,108588,0,0,0,108588,28,0,2,0,0,0,2,0,14,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,356137.283884931,351768.688699834,4368.59518509707,6395
61990,0,53,38262,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2027886,106,636,0,53,0,0,0,53,76524,459144,0,38262,0,0,0,38262,24,0,2,0,0,0,2,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121866.011733068,106648.981520786,15217.030212282,6398
-11000,0,42,24000,2,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008000,84,672,42,42,0,0,0,0,48000,384000,24000,24000,0,0,0,0,32,2,2,0,0,0,0,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20261.1537642772,2665.76942640006,17595.3843378772,6399
110361,0,39,47838,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1865682,117,702,0,0,0,0,0,39,143514,861084,0,0,0,0,0,47838,54,0,0,0,0,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86397.0348508433,80600.218539363,5796.81631148033,6404
