"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
0,0,36,17928,3,14,0,0,0,0,0,0,6004.67380246634,2625.24762423583,3379.42617823051,5471
72700,0,52,73110,2,16,1,1,0,1,1,1,213043.419367399,222850.668924464,-9807.24955706522,5475
9329,0,38,35805,4,15,0,0,0,0,0,0,16085.3139587476,7674.46335257329,8410.85060617431,5477
8600,0,42,10428,3,12,0,0,0,0,0,1,35285.5813363441,31465.0625402821,3820.518796062,5480
178400,0,59,46500,3,12,0,1,0,0,1,1,193758.977831577,146624.94507544,47134.0327561364,5482
-2000,0,32,40800,1,12,0,0,1,0,0,0,21911.2954210759,13829.9116558365,8081.38376523935,5487
5149,0,29,7788,3,12,0,0,0,0,0,0,6877.29056215996,833.309027477989,6043.98153468197,5489
23103,0,42,36468,5,15,1,0,0,0,0,1,62320.177963182,53679.4040324303,8640.77393075168,5490
359599,0,55,32115,2,12,0,0,0,0,1,1,163842.061963224,145734.258835086,18107.8031281385,5491
2575,0,35,12420,2,12,1,0,0,0,0,0,6984.79610599496,2109.40136532114,4875.39474067382,5492
800,0,32,36150,4,12,0,1,0,1,0,1,45832.7582655294,30892.765245176,14939.9930203535,5494
200,0,32,15216,10,3,0,1,0,0,0,0,9170.2897580729,2081.60605123826,7088.68370683464,5499
56300,0,48,27000,5,16,0,1,0,0,0,1,82877.0937189589,72482.3376826302,10394.7560363287,5500
35899,0,52,35340,2,11,0,1,0,1,0,1,74422.265223081,68928.8533486565,5493.41187442455,5502
138268,0,63,65457,1,18,1,0,0,0,1,1,302948.925245995,331905.49818534,-28956.5729393452,5504
486,0,35,16896,3,12,0,0,0,0,0,0,7503.13208833827,2341.9734178081,5161.15867053016,5506
56600,0,31,44868,4,12,0,1,0,1,0,0,6018.511607946,1872.49757338329,4146.01403456272,5508
13450,0,35,48615,4,12,1,1,0,1,0,0,7912.75351362249,3379.59929170817,4533.15422191432,5511
-2658,0,28,39045,2,12,0,1,0,1,0,0,10988.0935620372,4076.42031612626,6911.67324591099,5513
13100,0,33,24606,2,12,1,1,0,1,0,1,35283.9642418177,25556.7302022146,9727.23403960313,5514
-6420,0,37,20403,1,6,0,0,1,0,0,0,7488.84668735985,2848.06411857331,4640.78256878654,5515
5,0,31,7293,1,12,0,0,0,0,0,0,7354.45835870168,1713.67626699343,5640.78209170826,5517
67999,0,47,74970,4,12,1,1,0,1,0,1,129871.816216704,88139.8470148363,41731.9692018676,5522
277998,0,60,81618,3,12,0,1,0,1,0,1,170950.535180736,168507.050840525,2443.4843402112,5526
259400,0,63,29013,2,12,0,1,0,0,1,1,193946.687780715,162296.359729508,31650.328051207,5531
0,0,25,11652,3,12,0,0,0,0,0,0,4835.70208912912,2114.08499896689,2721.61709016223,5534
104000,0,63,42300,1,14,0,0,1,0,0,1,178744.479208597,175471.337872331,3273.14133626592,5535
3100,0,32,15009,4,16,0,1,0,0,0,0,3824.60714564821,2879.39537950157,945.211766146641,5536
5866,0,26,26388,4,13,1,1,0,1,0,0,4630.52691160824,1534.42564835941,3096.10126324883,5544
820,0,32,40215,2,14,0,1,0,1,0,0,9912.63778079089,1539.47958302376,8373.15819776713,5546
13999,0,43,65973,6,12,0,1,0,1,0,1,91510.417916469,67181.1503054196,24329.2676110495,5547
14773,0,32,28599,1,12,0,0,1,0,0,1,40699.6937626239,31287.8391505884,9411.85461203551,5549
44080,0,54,28329,2,16,0,0,0,0,1,1,187504.678918536,143100.78721279,44403.8917057457,5550
10324,0,54,22074,2,12,0,0,0,0,0,1,66657.9269657367,71161.5026588786,-4503.57569314187,5553
3550,0,37,56346,4,14,0,1,0,1,0,1,67822.6227897567,68644.4178339247,-821.795044168015,5554
80899,0,39,35178,5,14,0,1,0,0,1,1,121725.521247869,78984.8290337281,42740.692214141,5556
14910,0,39,15300,6,16,0,1,0,0,1,0,63827.7271289115,63048.3531864149,779.373942496692,5557
2309,0,63,10146,2,12,0,1,0,0,0,1,92868.3477778093,65541.8475068341,27326.5002709752,5563
21861,0,30,13440,3,16,0,0,0,0,0,1,37309.2534916532,33688.5971147545,3620.6563768987,5571
110926,0,29,45687,2,16,0,1,0,1,1,0,28968.1343800179,27629.3823157537,1338.75206426418,5574
350,0,32,14925,1,14,0,0,0,0,0,0,5623.07394670958,3408.65387021542,2214.42007649416,5579
23210,0,48,40641,1,12,0,0,1,0,1,1,166637.684520322,120271.899535789,46365.7849845335,5583
109100,0,35,23973,1,12,0,0,0,0,1,0,24119.2251428987,18879.3683074258,5239.8568354729,5587
1850,0,34,13584,1,13,0,0,1,0,0,0,6817.82994126045,2466.08436576576,4351.74557549469,5588
0,0,55,10200,1,10,0,0,1,0,0,0,15605.3775090582,3377.955323472,12227.4221855862,5596
37404,0,37,25455,4,12,0,1,0,0,0,1,41215.3873255807,39168.837152341,2046.55017323973,5600
39500,0,59,20769,2,11,0,1,0,1,1,0,74882.2470440035,42097.3359841267,32784.9110598768,5605
63300,0,32,43521,4,14,0,1,0,1,0,1,56049.5499482558,34401.7890260256,21647.7609222302,5607
310000,0,55,65124,2,13,1,1,0,1,0,1,108164.236120821,105462.068100639,2702.16802018241,5608
86199,0,55,34248,2,17,1,0,0,0,0,1,106178.425641518,85617.6088328288,20560.8168086894,5609
134035,0,36,46710,5,14,0,1,0,0,1,1,106826.224443005,82320.9639606222,24505.2604823823,5614
-2400,0,25,6138,3,12,0,1,0,0,0,0,5649.05855704511,2133.51955030635,3515.53900673876,5621
156449,0,51,39165,3,18,0,1,0,0,1,1,188189.472063264,157035.970643469,31153.5014197959,5623
61500,0,57,14280,2,11,0,0,0,0,0,1,59695.1928129971,47356.0080360423,12339.1847769549,5640
2600,0,34,21600,3,13,0,1,0,1,0,0,6697.73695468178,902.191217391114,5795.54573729067,5643
12725,0,30,12525,2,12,0,0,0,0,0,0,7014.48886495359,2126.16181809673,4888.32704685685,5644
9473,0,35,41280,4,13,1,1,0,1,0,1,46313.2358152587,50790.6319102679,-4477.3960950092,5645
100998,0,38,59229,5,12,0,1,0,1,0,1,64276.0214701914,55126.9478041505,9149.07366604092,5646
67585,0,36,28464,3,12,0,0,0,0,0,0,12421.9449705382,4934.91705292452,7487.02791761369,5648
2000,0,62,19236,1,8,0,0,0,0,0,0,22770.5551239204,7678.73852599007,15091.8165979303,5650
1994,0,27,18909,2,12,0,0,0,0,0,0,5119.62649220258,1373.43000730871,3746.19648489387,5651
22300,0,41,28050,4,16,0,0,0,0,1,1,114749.589874089,90274.4068601923,24475.1830138964,5659
83199,0,44,23055,1,18,0,0,0,0,1,1,119627.942258495,91005.0093455427,28622.9329129522,5661
2775,0,35,26460,1,12,0,0,1,0,0,1,43369.4310852022,38739.2195172121,4630.21156799011,5662
47530,0,38,22194,2,14,0,1,0,0,1,1,106002.537933655,74688.2759600882,31314.2619735663,5663
5000,0,48,30660,3,16,1,1,1,0,0,0,25287.6528910514,16006.3634176017,9281.28947344964,5669
9025,0,29,18168,4,10,0,0,1,0,0,0,7093.44636740471,2678.3860949449,4415.06027245981,5670
110330,0,48,45618,4,14,0,1,0,1,1,1,159276.759346952,119719.156609238,39557.6027377142,5671
77900,0,59,42858,3,12,0,1,0,0,0,1,121156.152125943,112131.264908187,9024.88721775594,5672
63760,0,58,21822,1,12,1,0,0,0,0,1,61605.3259962978,60393.6794521703,1211.6465441275,5673
2319,0,39,14382,3,15,0,0,0,0,0,0,8941.96977854813,2250.95652466824,6691.01325387989,5692
-800,0,27,20385,1,16,0,0,0,0,0,0,4819.35808681272,2618.64934410511,2200.7087427076,5693
38457,0,56,39180,2,7,1,0,1,0,1,0,76997.0916346598,47806.9903035153,29190.1013311445,5696
35830,0,32,24990,5,12,0,1,0,0,0,1,34026.966835307,28303.3081514984,5723.65868380853,5698
31400,0,25,55890,2,14,0,1,0,1,1,1,83166.0085691154,73561.0817654035,9604.92680371185,5702
5050,0,39,33078,1,16,0,0,1,0,0,0,18637.8894035267,7709.44950451143,10928.4398990153,5711
65096,0,42,18540,3,12,0,1,0,0,0,1,41048.4833252464,33399.1630768193,7649.32024842707,5716
64160,0,49,57615,2,14,0,1,0,1,0,1,101378.18508186,95026.6952291187,6351.48985274178,5718
5410,0,32,35751,4,14,0,1,0,1,0,0,7145.90497574813,3485.87054633801,3660.03442941012,5726
-9800,0,34,21603,1,16,0,0,1,0,0,0,8691.45128869675,5011.07169850086,3680.37959019588,5728
69999,0,38,51798,2,14,0,0,0,0,0,1,83969.7624093243,65682.6247541429,18287.1376551813,5729
43649,0,35,28893,4,11,0,1,0,1,0,1,41243.4492187491,29411.3616802606,11832.0875384885,5731
73098,0,45,27786,3,12,0,1,0,1,0,1,64713.2448984757,74880.6945589006,-10167.4496604249,5732
131820,0,32,62352,1,17,0,0,1,0,1,1,132714.27283178,135827.427209196,-3113.15437741554,5734
-2342,0,25,30957,2,14,0,1,0,1,0,0,11703.7712191799,2266.34887868907,9437.42234049083,5735
28469,0,46,51339,4,12,0,1,0,1,0,1,77411.4977268493,65064.3788372238,12347.1188896254,5737
224794,0,54,98907,2,16,0,1,0,1,1,1,271183.206788919,261050.891414908,10132.3153740116,5738
25440,0,36,24048,1,16,0,0,0,0,1,1,79251.4176641146,67451.1449908137,11800.2726733009,5745
10700,0,33,33006,3,15,1,1,0,1,0,1,34223.0030031585,28248.425814676,5974.57718848253,5748
41289,0,46,20121,2,12,0,1,0,1,0,1,46189.6611478114,37438.1604532692,8751.50069454217,5749
9400,0,25,26535,2,14,0,1,0,0,0,0,9136.63791876493,3471.55571232466,5665.08220644027,5752
55450,0,43,40428,5,13,0,1,0,1,0,1,64263.3471596692,48512.8927980319,15750.4543616373,5756
-2000,0,25,5712,1,18,0,0,0,0,0,0,16746.8955336159,-582.538952525745,17329.4344861417,5757
14500,0,43,14280,4,4,0,1,0,0,0,0,10668.9388973825,8010.71919843581,2658.21969894672,5763
425798,0,54,31587,2,10,0,1,0,0,0,1,87200.3437132177,72526.6201228709,14673.7235903469,5764
-1515,0,38,14892,5,12,0,1,0,1,0,0,4312.31100842099,-339.652097870106,4651.96310629109,5767
41575,0,62,6948,1,13,0,0,0,0,1,1,162816.440203067,105498.561758785,57317.878444282,5770
-686,0,28,22440,1,16,0,0,1,0,0,1,41123.4652971843,30651.3698453422,10472.0954518421,5772
142000,0,56,71748,3,12,1,1,0,1,1,1,175004.000052886,178043.600681515,-3039.60062862898,5773
-1520,0,26,35493,4,12,0,1,0,1,0,0,8739.17006648517,4831.07079127372,3908.09927521146,5774
28016,0,42,47010,3,18,1,0,0,0,1,1,119525.045490255,110449.579859964,9075.46563029088,5775
33999,0,57,12792,1,16,1,0,0,0,0,1,93750.1272893875,70053.5792540754,23696.5480353121,5778
10000,0,28,15708,2,10,0,1,0,0,0,1,33008.8351189085,22501.6941450847,10507.1409738238,5788
32361,0,54,25380,2,12,0,0,0,0,0,1,72610.0477574437,67350.8710747439,5259.17668269976,5789
23843,0,41,70275,4,14,0,1,0,1,0,1,76683.5756732764,71798.5015687745,4885.07410450188,5793
7110,0,30,25380,3,10,0,1,0,1,0,0,6839.33905990778,1841.77914288048,4997.5599170273,5794
19139,0,58,34089,4,12,0,1,0,1,0,1,75155.6804812216,83090.6597709062,-7934.97928968458,5797
350,0,25,14079,1,12,0,0,0,0,0,0,4444.01692132988,2434.3276141968,2009.68930713308,5798
999,0,49,10215,4,5,1,0,0,0,0,0,11549.6429953277,3347.04255471777,8202.60044060993,5802
166550,0,36,67320,4,12,0,1,0,1,1,1,120577.801671262,144893.740028232,-24315.9383569697,5803
310573,0,53,106956,3,16,0,1,0,0,1,1,380067.804106958,339233.459607232,40834.3444997259,5811
24000,0,38,56430,3,12,0,1,0,1,0,0,13397.9493836993,2908.60559933007,10489.3437843692,5813
15600,0,27,59331,2,12,0,1,0,1,0,1,55697.8976154612,48219.9274385382,7477.97017692299,5814
114057,0,47,74670,3,12,0,1,0,1,1,1,179321.292487529,169171.848692645,10149.4437948834,5820
56200,0,25,37425,2,12,0,1,0,1,0,1,53474.4275165044,47001.9375379867,6472.4899785177,5821
69699,0,37,32631,4,11,0,1,0,1,0,1,48704.6734404996,31451.2147621651,17253.4586783344,5824
6550,0,44,79041,1,16,1,0,1,0,0,0,46287.7234995281,34032.4635862536,12255.2599132745,5826
112232,0,47,30075,3,12,0,1,0,0,1,1,132791.798607638,99361.8561440752,33429.9424635629,5830
35000,0,25,27480,3,12,0,1,0,1,0,1,39407.0704934045,29835.9663900387,9571.10410336582,5837
27229,0,30,25422,4,12,1,1,0,1,0,1,30258.5090276249,23858.7368000431,6399.77222758186,5838
-12750,0,38,42378,4,14,0,1,0,1,0,1,63443.0516858401,48969.7909970182,14473.2606888219,5840
2825,0,32,9144,1,12,0,0,1,0,0,1,32247.017101276,25118.4824786591,7128.53462261693,5843
2758,0,42,13851,4,8,1,0,0,0,0,0,5662.17935447658,1326.98799636904,4335.19135810754,5848
3779,0,35,40572,1,8,1,0,1,0,0,0,19829.7331686115,10078.66732788,9751.06584073152,5849
719500,0,62,61680,2,12,0,1,0,0,1,1,264765.40088527,239112.986404685,25652.4144805846,5853
272469,0,50,76395,3,17,0,1,0,1,1,1,229121.594318892,244440.146095253,-15318.5517763615,5859
23044,0,46,72099,2,16,0,1,0,0,0,1,153806.071358046,135119.683491604,18686.3878664421,5861
16400,0,59,37992,7,12,0,1,0,0,0,1,107224.719463065,93341.100000831,13883.6194622343,5862
65694,0,56,47877,2,10,0,1,0,1,1,1,176683.760284495,136267.172125003,40416.588159492,5868
0,0,40,8031,2,12,0,0,1,0,0,0,10273.6295096941,2698.74781436539,7574.88169532869,5869
190900,0,43,37215,2,16,1,0,1,0,0,1,64025.50360126,53793.3692406301,10232.1343606299,5870
500,0,37,18942,4,14,0,0,0,0,0,0,5534.59664484116,2604.79870828402,2929.79793655715,5873
3655,0,31,35856,5,12,0,1,0,0,0,0,12169.7017200252,6619.94768823339,5549.75403179185,5879
16003,0,28,48288,1,16,0,0,1,0,0,0,27944.3435367605,11417.079509032,16527.2640277285,5880
344978,0,57,87063,3,13,0,1,0,0,0,1,210177.690188573,185218.348823723,24959.3413648505,5881
2053,0,46,15540,1,12,1,0,1,0,0,0,11649.7669539125,4264.52651851182,7385.24043540063,5883
7229,0,38,24888,1,13,1,0,1,0,0,1,47649.0237631702,39720.1932295578,7928.83053361237,5891
-42182,0,27,11025,3,12,0,1,0,0,0,1,30170.7235963388,32038.1345632655,-1867.4109669267,5892
5000,0,28,37680,3,12,0,1,1,1,0,0,10509.3939322635,5159.7662723335,5349.62765993002,5895
2949,0,35,33759,3,13,0,1,0,1,0,1,45321.9385293144,35822.3779878133,9499.56054150116,5901
33649,0,53,32049,1,16,0,0,0,0,0,0,30806.2429719393,14210.3250148135,16595.9179571259,5903
65015,0,29,22440,2,12,0,1,0,0,0,1,35458.3157830736,27214.0850197315,8244.23076334215,5905
343600,0,44,127200,2,18,1,1,0,1,1,1,272401.122091107,258196.364240961,14204.7578501462,5906
82000,0,34,38400,3,16,0,1,0,0,1,1,95909.9840605028,74108.2735578031,21801.7105026997,5907
192250,0,40,86400,5,18,0,1,0,0,1,1,290901.085097006,233334.980264191,57566.1048328148,5910
1325,0,29,33075,3,14,0,1,0,1,0,1,34464.2682399104,24678.1833482547,9786.08489165577,5913
-3481,0,44,21288,3,12,0,0,0,0,0,0,9520.6817145842,2081.84390865954,7438.83780592466,5917
94534,0,47,36768,2,16,1,0,0,0,1,1,143168.233791915,114320.398984286,28847.8348076294,5918
3740,0,28,18360,1,16,0,0,1,0,0,0,7394.01771066018,3903.57658235337,3490.44112830682,5920
211498,0,59,55356,4,9,0,1,0,1,1,1,161326.675096694,152921.36666144,8405.30843525397,5921
2000,0,32,10176,5,11,0,1,0,0,0,1,29182.4359472971,22679.3724670099,6503.06348028716,5922
42100,0,52,21090,4,14,0,1,0,1,0,1,70547.216954564,52352.3585432991,18194.8584112649,5923
0,0,39,11808,5,5,0,1,0,1,0,0,4081.42725598858,-4561.81630966202,8643.2435656506,5924
6525,0,31,38802,6,12,1,0,0,0,0,0,15308.9958018817,7017.29625916921,8291.6995427125,5927
29756,0,30,37161,2,12,0,1,0,1,0,1,44148.7947884722,34901.5633760558,9247.23141241647,5928
1500,0,45,10200,2,10,0,0,0,0,0,0,9096.90607742795,2327.90975532257,6768.99632210538,5929
-3834,0,36,25200,4,12,0,0,0,0,0,0,9093.78820747648,3551.43478194132,5542.35342553517,5930
0,0,27,11940,4,12,0,1,1,0,0,0,5416.21984883296,3669.11209303953,1747.10775579344,5933
4624,0,33,16458,1,12,0,0,1,0,0,0,6893.00408982035,2636.99697873759,4256.00711108276,5938
500,0,31,15840,5,13,0,1,0,0,0,0,4263.89467753229,1122.82566440538,3141.06901312691,5939
6800,0,25,20508,3,13,0,1,0,1,0,0,4721.64880951708,1076.31976481686,3645.32904470023,5940
17150,0,33,30864,7,12,1,1,1,1,0,1,74653.5797727402,43802.318802827,30851.2609699132,5942
268,0,34,29205,6,12,0,1,0,1,0,0,6079.20289065314,1168.29024934314,4910.91264131,5944
105765,0,42,33726,3,14,1,1,0,0,0,1,58554.4424771709,58028.1035993403,526.338877830633,5946
19270,0,43,10980,3,12,0,0,0,0,0,1,35794.1290314284,30896.8620631164,4897.26696831198,5953
11473,0,32,10164,5,12,0,0,0,0,0,1,29116.5141188706,23539.1195011954,5577.39461767522,5954
220100,0,63,26055,2,12,1,1,0,0,1,1,178065.245667718,145291.712127763,32773.5335399549,5961
-62,0,31,9096,2,12,0,0,0,0,0,0,7840.44027395636,1770.96823217755,6069.4720417788,5962
-3344,0,38,20817,1,18,0,0,1,0,0,0,23113.7716064,14485.9129780781,8627.85862832193,5963
119961,0,42,40740,5,12,0,1,0,1,1,1,112807.929097019,78374.9875268491,34432.9415701703,5966
-7000,0,38,8130,5,12,0,0,0,0,0,0,5126.99226245561,820.739416349101,4306.25284610651,5970
51075,0,40,19548,3,16,1,0,0,0,1,1,100121.284430183,82136.367986062,17984.9164441209,5976
1999,0,27,12660,3,14,0,0,0,0,0,0,4109.49200297894,1942.33765818763,2167.15434479131,5977
1500,0,34,11730,2,9,1,0,0,0,0,1,37427.0356665827,23372.0114008707,14055.0242657121,5979
0,0,32,6030,3,8,0,0,0,0,0,0,5936.1230480952,898.282476341401,5037.8405717538,5981
126100,0,45,41886,4,12,0,1,0,1,0,1,80550.6088391055,69859.8513543209,10690.7574847846,5987
-17709,0,28,31440,4,12,0,1,0,1,0,1,33098.0726735261,26003.6948407709,7094.37783275518,5989
18400,0,26,5268,2,14,0,0,1,0,0,0,7863.7745571847,4106.69668498199,3757.07787220271,5994
31527,0,37,36852,4,16,0,1,0,1,1,1,116379.892547357,107354.254101109,9025.63844624847,5997
215461,0,39,21945,1,16,0,0,0,0,0,1,52193.1381528939,57429.3576724091,-5236.21951951521,5998
0,0,33,54144,6,12,0,1,0,1,0,0,12417.6029795033,599.831588849785,11817.7713906535,5999
-420,0,30,30951,3,6,0,1,0,1,0,0,10858.2023948421,3240.25948374576,7617.94291109638,6006
464100,0,61,97044,2,16,0,1,0,0,1,1,366340.141345886,314006.395692489,52333.7456533971,6007
41300,0,26,52320,2,16,1,1,0,1,0,1,41476.7435001774,37206.2521157139,4270.49138446351,6009
46069,0,28,52530,3,18,1,0,1,0,0,1,72178.0583955853,50819.6060279828,21358.4523676025,6022
-300,0,37,13314,2,12,1,0,0,0,0,0,7097.45748062914,3032.77713641231,4064.68034421683,6028
25000,0,51,36450,3,12,0,1,0,0,0,1,86203.7480182655,78900.4742490673,7303.27376919816,6041
-4101,0,38,95955,3,16,1,1,0,1,0,1,110189.200610793,91630.2274044769,18558.9732063164,6047
44500,0,49,32064,3,16,0,1,1,0,0,1,88436.1925136079,96556.6025795837,-8120.41006597583,6049
-3467,0,46,31200,2,12,0,0,1,1,0,0,19376.4412270013,9982.44865739301,9393.99256960827,6051
109300,0,54,21948,1,18,1,0,0,0,1,0,73926.3947909757,53065.405466611,20860.9893243647,6054
3804,0,27,15000,1,12,1,0,1,0,0,0,5529.61340419624,2407.82860120042,3121.78480299581,6059
123099,0,57,44589,8,12,0,1,0,1,1,1,152183.913109454,120587.59498034,31596.3181291133,6060
500,0,34,6537,4,12,0,1,1,0,0,0,6670.76087827942,4863.96310629668,1806.79777198274,6063
13349,0,55,22500,1,12,1,0,0,0,1,0,58263.4360140265,44451.6528612211,13811.7831528055,6065
4350,0,53,7200,1,12,0,0,1,0,0,0,16553.2395385915,3326.69930876953,13226.540229822,6067
159000,0,47,51150,1,18,0,0,1,0,1,1,203856.634944832,176680.153142759,27176.4818020728,6076
2800,0,31,17679,3,14,1,0,0,0,0,0,4430.93733871517,2583.44543751174,1847.49190120342,6078
5000,0,35,37167,2,16,1,1,0,0,0,0,13677.4283707954,5648.60853885724,8028.81983193812,6083
133,0,49,56253,3,12,1,1,1,1,0,0,29975.0898800373,18637.1526505932,11337.9372294442,6090
-2200,0,30,36639,4,12,1,1,0,1,0,1,33746.7835992423,28729.989717681,5016.7938815613,6092
67,0,44,11262,4,8,0,1,0,0,0,0,7210.12350602105,1615.78963518833,5594.33387083273,6094
1255,0,27,15600,3,13,1,0,0,0,0,0,4039.53487922482,1790.24584711959,2249.28903210523,6096
31871,0,34,30534,2,12,0,1,0,1,0,1,39783.0227638303,25849.327396539,13933.6953672913,6098
349,0,31,19812,6,12,0,1,0,0,0,1,28910.1735084852,22031.6026305128,6878.57087797245,6107
107000,0,35,93129,4,16,1,1,0,1,0,1,102153.583102648,88764.3564391695,13389.2266634781,6111
93800,0,34,36225,4,12,0,1,0,0,0,1,50937.7782995189,45131.9698553048,5805.80844421416,6116
6750,0,52,28776,5,12,0,1,0,1,0,1,64920.8104240272,56543.1685324824,8377.64189154477,6117
0,0,33,4845,3,12,0,0,0,0,0,0,5540.07161001283,-561.908951530001,6101.98056154283,6118
8015,0,26,18006,4,14,0,0,0,0,0,0,4238.54657983034,2050.76220420577,2187.78437562457,6119
35461,0,37,21381,1,12,0,0,1,0,0,1,39607.1667284039,32447.7333277994,7159.43340060445,6120
59,0,37,12003,1,12,0,0,0,0,0,0,6617.79049120766,2547.65615913167,4070.13433207598,6127
13233,0,43,44418,1,18,0,0,1,0,1,1,184659.420720922,133016.750284943,51642.6704359788,6130
5100,0,31,12870,1,12,0,0,1,0,0,1,30172.6753905571,19323.5906800535,10849.0847105037,6136
98460,0,46,20715,4,9,1,0,0,0,1,1,126518.697032968,96474.0849477799,30044.6120851877,6137
6000,0,39,41475,1,12,1,0,1,0,0,0,19479.5641161632,10259.3285052421,9220.23561092106,6138
0,0,44,12858,2,11,0,1,0,0,0,0,9950.35038762717,2060.40047004062,7889.94991758655,6141
531445,0,53,20661,5,12,1,0,1,0,1,1,143991.509331125,116981.217000894,27010.2923302307,6145
291675,0,48,43866,2,9,0,1,0,0,0,1,105797.999207159,97592.8024096751,8205.19679748347,6151
-10900,0,33,41925,3,14,0,1,0,1,0,0,10098.8003028815,343.594377051938,9755.20592582953,6152
0,0,37,5235,3,12,0,0,0,0,0,0,6595.33598970847,1065.72184029103,5529.61414941743,6166
0,0,37,28902,2,12,0,0,0,0,0,0,12332.420931373,4939.60664526071,7392.81428611233,6169
85999,0,35,97752,3,15,0,1,0,1,1,1,156943.690389602,172183.590782426,-15239.9003928232,6170
43550,0,61,11790,3,12,0,1,0,1,0,1,76124.8709614799,71829.3941157749,4295.47684570504,6171
36954,0,38,26382,4,12,0,1,0,0,0,1,40842.6008606411,45393.7830386775,-4551.18217803642,6172
7411,0,28,11832,1,12,0,0,1,0,0,0,5635.90597605748,1257.58767012313,4378.31830593434,6176
99,0,41,19590,1,12,0,0,0,0,0,1,37342.4558968825,31985.6671872987,5356.78870958382,6185
4700,0,33,41637,2,12,0,1,0,1,0,0,11284.8259076799,3757.6741850423,7527.15172263764,6186
33562,0,34,12144,1,14,0,0,1,0,0,0,7433.90031869818,3468.98995379022,3964.91036490796,6187
500,0,29,8400,4,10,0,0,0,0,0,0,5816.85190350689,1032.18329781837,4784.66860568852,6189
2850,0,54,5400,2,12,0,0,0,0,0,1,61510.3156070251,50097.7980151605,11412.5175918646,6192
167996,0,28,27108,1,16,0,0,0,0,0,1,43382.5667233934,34649.1252885799,8733.44143481347,6193
499,0,38,11250,4,6,0,1,0,0,0,1,44916.8643916725,31347.326463828,13569.5379278445,6194
7661,0,29,18336,1,14,1,0,0,0,0,0,5889.86982554343,3874.82663513715,2015.04319040629,6201
82960,0,53,29400,2,12,0,1,0,0,1,1,177557.266601853,127591.812480873,49965.4541209804,6208
136919,0,37,37302,2,12,0,1,0,1,1,1,85666.2892651743,77552.4997894964,8113.78947567784,6210
462600,0,53,75012,2,15,0,1,1,1,1,1,334674.636120334,257416.030271596,77258.6058487378,6211
74397,0,26,63432,2,12,0,1,0,1,1,1,88752.5654217549,88769.7580147876,-17.1925930327416,6214
2275,0,34,19380,1,12,0,0,1,0,0,0,5930.31313934386,2951.59583553255,2978.71730381131,6217
